name; part_null; part; last_part_list; file_name
АнвиМакс пор. д/р-ра внутр малиновый 5г №3;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'малиновый', '5г', '№3'];пор. д/р-ра внутр малиновый 5г №3;name_zdor
Энзистал-П таб. п.о кш/раств №20;Энзистал-П;['Энзистал-П', 'таб.', 'п.о', 'кш/раств', '№20'];таб. п.о кш/раств №20;name_zdor
Пантопразол Канон таб. п.п.о кш/раств 20мг №28;Пантопразол;['Пантопразол', 'Канон', 'таб.', 'п.п.о', 'кш/раств', '20мг', '№28'];Канон таб. п.п.о кш/раств 20мг №28;name_zdor
Гутталакс таб. 5мг №50;Гутталакс;['Гутталакс', 'таб.', '5мг', '№50'];таб. 5мг №50;name_zdor
Гутталакс таб. 5мг №20;Гутталакс;['Гутталакс', 'таб.', '5мг', '№20'];таб. 5мг №20;name_zdor
Ондансетрон р-р в/в и в/м 2мг/мл 4мл №5;Ондансетрон;['Ондансетрон', 'р-р', 'в/в', 'и', 'в/м', '2мг/мл', '4мл', '№5'];р-р в/в и в/м 2мг/мл 4мл №5;name_zdor
Эрмиталь капс. 25тыс.ЕД №50;Эрмиталь;['Эрмиталь', 'капс.', '25тыс.ЕД', '№50'];капс. 25тыс.ЕД №50;name_zdor
Глицерин супп. рект. 1,24г №10;Глицерин;['Глицерин', 'супп.', 'рект.', '1,24г', '№10'];супп. рект. 1,24г №10;name_zdor
Глицерин супп. рект. 2,11г №10;Глицерин;['Глицерин', 'супп.', 'рект.', '2,11г', '№10'];супп. рект. 2,11г №10;name_zdor
Омепразол-тева капс. кш/раств 40мг №28;Омепразол-тева;['Омепразол-тева', 'капс.', 'кш/раств', '40мг', '№28'];капс. кш/раств 40мг №28;name_zdor
Омепразол-тева капс. кш/раств 20мг №28;Омепразол-тева;['Омепразол-тева', 'капс.', 'кш/раств', '20мг', '№28'];капс. кш/раств 20мг №28;name_zdor
Фервекс пор. д/р-ра внутр лимонный 500мг+25мг+200мг 4,95г №12;Фервекс;['Фервекс', 'пор.', 'д/р-ра', 'внутр', 'лимонный', '500мг+25мг+200мг', '4,95г', '№12'];пор. д/р-ра внутр лимонный 500мг+25мг+200мг 4,95г №12;name_zdor
АнвиМакс пор. д/р-ра внутр лимонный с медом 5г №3;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'лимонный', 'с', 'медом', '5г', '№3'];пор. д/р-ра внутр лимонный с медом 5г №3;name_zdor
Омепразол-тева капс. кш/раств 20мг №14;Омепразол-тева;['Омепразол-тева', 'капс.', 'кш/раств', '20мг', '№14'];капс. кш/раств 20мг №14;name_zdor
Глицелакс супп. рект. 1,5г №10;Глицелакс;['Глицелакс', 'супп.', 'рект.', '1,5г', '№10'];супп. рект. 1,5г №10;name_zdor
Омез ДСР капс. с модиф. высвоб. 30мг+20мг №30;Омез;['Омез', 'ДСР', 'капс.', 'с', 'модиф.', 'высвоб.', '30мг+20мг', '№30'];ДСР капс. с модиф. высвоб. 30мг+20мг №30;name_zdor
Эрмиталь капс. 25тыс.ЕД №20;Эрмиталь;['Эрмиталь', 'капс.', '25тыс.ЕД', '№20'];капс. 25тыс.ЕД №20;name_zdor
Дульколакс таб. п.о кш/раств 5мг №30;Дульколакс;['Дульколакс', 'таб.', 'п.о', 'кш/раств', '5мг', '№30'];таб. п.о кш/раств 5мг №30;name_zdor
Маалокс таб. жев. №20;Маалокс;['Маалокс', 'таб.', 'жев.', '№20'];таб. жев. №20;name_zdor
Итомед таб. п.п.о. 50мг №40;Итомед;['Итомед', 'таб.', 'п.п.о.', '50мг', '№40'];таб. п.п.о. 50мг №40;name_zdor
Тыквеол масло 100мл;Тыквеол;['Тыквеол', 'масло', '100мл'];масло 100мл;name_zdor
Сенаде таб. 13,5мг №500;Сенаде;['Сенаде', 'таб.', '13,5мг', '№500'];таб. 13,5мг №500;name_zdor
Салофальк таб. п.п.о кш/раств 500мг №50;Салофальк;['Салофальк', 'таб.', 'п.п.о', 'кш/раств', '500мг', '№50'];таб. п.п.о кш/раств 500мг №50;name_zdor
Салофальк супп. рект. 500мг №30;Салофальк;['Салофальк', 'супп.', 'рект.', '500мг', '№30'];супп. рект. 500мг №30;name_zdor
Салофальк таб. п.п.о кш/раств 500мг №100;Салофальк;['Салофальк', 'таб.', 'п.п.о', 'кш/раств', '500мг', '№100'];таб. п.п.о кш/раств 500мг №100;name_zdor
Рамни таб. жев. №10;Рамни;['Рамни', 'таб.', 'жев.', '№10'];таб. жев. №10;name_zdor
АнвиМакс пор. д/р-ра внутр лимонный с медом 5г №6;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'лимонный', 'с', 'медом', '5г', '№6'];пор. д/р-ра внутр лимонный с медом 5г №6;name_zdor
Разо таб. п.о кш/раств 20мг №30;Разо;['Разо', 'таб.', 'п.о', 'кш/раств', '20мг', '№30'];таб. п.о кш/раств 20мг №30;name_zdor
Промез капс. кш/раств 20мг №30;Промез;['Промез', 'капс.', 'кш/раств', '20мг', '№30'];капс. кш/раств 20мг №30;name_zdor
Итомед таб. п.п.о. 50мг №100;Итомед;['Итомед', 'таб.', 'п.п.о.', '50мг', '№100'];таб. п.п.о. 50мг №100;name_zdor
Эспумизан капс. 40мг №50;Эспумизан;['Эспумизан', 'капс.', '40мг', '№50'];капс. 40мг №50;name_zdor
Порталак сироп 667мг/мл 500мл №1;Порталак;['Порталак', 'сироп', '667мг/мл', '500мл', '№1'];сироп 667мг/мл 500мл №1;name_zdor
Порталак сироп 667мг/мл 250мл №1;Порталак;['Порталак', 'сироп', '667мг/мл', '250мл', '№1'];сироп 667мг/мл 250мл №1;name_zdor
Дюфалак сироп 667мг/мл 15мл №10;Дюфалак;['Дюфалак', 'сироп', '667мг/мл', '15мл', '№10'];сироп 667мг/мл 15мл №10;name_zdor
Эссенциале форте Н капс. 300мг №90;Эссенциале;['Эссенциале', 'форте', 'Н', 'капс.', '300мг', '№90'];форте Н капс. 300мг №90;name_zdor
Эссенциале форте Н капс. 300мг №30;Эссенциале;['Эссенциале', 'форте', 'Н', 'капс.', '300мг', '№30'];форте Н капс. 300мг №30;name_zdor
Эспумизан L эмульс.внутр. 40мг/мл 30мл №1;Эспумизан;['Эспумизан', 'L', 'эмульс.внутр.', '40мг/мл', '30мл', '№1'];L эмульс.внутр. 40мг/мл 30мл №1;name_zdor
АнвиМакс пор. д/р-ра внутр лимонный 5г №6;АнвиМакс;['АнвиМакс', 'пор.', 'д/р-ра', 'внутр', 'лимонный', '5г', '№6'];пор. д/р-ра внутр лимонный 5г №6;name_zdor
Эспумизан беби капли внутр. 100мг/мл 50мл №1;Эспумизан;['Эспумизан', 'беби', 'капли', 'внутр.', '100мг/мл', '50мл', '№1'];беби капли внутр. 100мг/мл 50мл №1;name_zdor
Эспумизан беби капли внутр. 100мг/мл 30мл №1;Эспумизан;['Эспумизан', 'беби', 'капли', 'внутр.', '100мг/мл', '30мл', '№1'];беби капли внутр. 100мг/мл 30мл №1;name_zdor
Микразим капс. 25000ЕД №40;Микразим;['Микразим', 'капс.', '25000ЕД', '№40'];капс. 25000ЕД №40;name_zdor
Фильтрум-СТИ таб. 400мг №10;Фильтрум-СТИ;['Фильтрум-СТИ', 'таб.', '400мг', '№10'];таб. 400мг №10;name_zdor
Микразим капс. 25000ЕД №20;Микразим;['Микразим', 'капс.', '25000ЕД', '№20'];капс. 25000ЕД №20;name_zdor
Лактофильтрум таб. 120мг+355мг №60;Лактофильтрум;['Лактофильтрум', 'таб.', '120мг+355мг', '№60'];таб. 120мг+355мг №60;name_zdor
Розистарк таб. п.п.о. 20мг №28;Розистарк;['Розистарк', 'таб.', 'п.п.о.', '20мг', '№28'];таб. п.п.о. 20мг №28;name_zdor
Розистарк таб. п.п.о. 10мг №28;Розистарк;['Розистарк', 'таб.', 'п.п.о.', '10мг', '№28'];таб. п.п.о. 10мг №28;name_zdor
Кеторол р-р в/в и в/м 30мг/мл 1мл №10;Кеторол;['Кеторол', 'р-р', 'в/в', 'и', 'в/м', '30мг/мл', '1мл', '№10'];р-р в/в и в/м 30мг/мл 1мл №10;name_zdor
Розарт таб. п.п.о. 20мг №30;Розарт;['Розарт', 'таб.', 'п.п.о.', '20мг', '№30'];таб. п.п.о. 20мг №30;name_zdor
Розарт таб. п.п.о. 10мг №90;Розарт;['Розарт', 'таб.', 'п.п.о.', '10мг', '№90'];таб. п.п.о. 10мг №90;name_zdor
Рибоксин р-р в/в 20мг/мл 5мл №10;Рибоксин;['Рибоксин', 'р-р', 'в/в', '20мг/мл', '5мл', '№10'];р-р в/в 20мг/мл 5мл №10;name_zdor
Рамазид Н таб. 25мг+5мг №30;Рамазид;['Рамазид', 'Н', 'таб.', '25мг+5мг', '№30'];Н таб. 25мг+5мг №30;name_zdor
Рамазид Н таб. 25мг+5мг №100;Рамазид;['Рамазид', 'Н', 'таб.', '25мг+5мг', '№100'];Н таб. 25мг+5мг №100;name_zdor
Рамазид Н таб. 12,5мг+2,5мг №30;Рамазид;['Рамазид', 'Н', 'таб.', '12,5мг+2,5мг', '№30'];Н таб. 12,5мг+2,5мг №30;name_zdor
Раеном таб. п.п.о. 7,5мг №56;Раеном;['Раеном', 'таб.', 'п.п.о.', '7,5мг', '№56'];таб. п.п.о. 7,5мг №56;name_zdor
Раеном таб. п.п.о. 5мг №56;Раеном;['Раеном', 'таб.', 'п.п.о.', '5мг', '№56'];таб. п.п.о. 5мг №56;name_zdor
Пропанорм таб. п.п.о. 300мг №50;Пропанорм;['Пропанорм', 'таб.', 'п.п.о.', '300мг', '№50'];таб. п.п.о. 300мг №50;name_zdor
Пропанорм таб. п.п.о. 150мг №50;Пропанорм;['Пропанорм', 'таб.', 'п.п.о.', '150мг', '№50'];таб. п.п.о. 150мг №50;name_zdor
Кетанов р-р в/в и в/м 30мг/мл 1мл №10;Кетанов;['Кетанов', 'р-р', 'в/в', 'и', 'в/м', '30мг/мл', '1мл', '№10'];р-р в/в и в/м 30мг/мл 1мл №10;name_zdor
Престариум А таб. п.п.о. 10мг №30;Престариум;['Престариум', 'А', 'таб.', 'п.п.о.', '10мг', '№30'];А таб. п.п.о. 10мг №30;name_zdor
Презартан таб. п.п.о. 100мг №28;Презартан;['Презартан', 'таб.', 'п.п.о.', '100мг', '№28'];таб. п.п.о. 100мг №28;name_zdor
Предизин таб.пролонг.п.п.о. 35мг №60;Предизин;['Предизин', 'таб.пролонг.п.п.о.', '35мг', '№60'];таб.пролонг.п.п.о. 35мг №60;name_zdor
Ирузид таб. 20мг+25мг №30;Ирузид;['Ирузид', 'таб.', '20мг+25мг', '№30'];таб. 20мг+25мг №30;name_zdor
Ирузид таб. 10мг+12,5мг №30;Ирузид;['Ирузид', 'таб.', '10мг+12,5мг', '№30'];таб. 10мг+12,5мг №30;name_zdor
Ирузид таб. 20мг+12,5мг №30;Ирузид;['Ирузид', 'таб.', '20мг+12,5мг', '№30'];таб. 20мг+12,5мг №30;name_zdor
