name_W| part_null| part| last_part_list| file_name
Лавакол пор. 12г 14г №15|Лавакол|['Лавакол', 'пор.', '12г', '14г', '№15']|пор. 12г 14г №15|name_zdor_W
Линекс капс. №16|Линекс|['Линекс', 'капс.', '№16']|капс. №16|name_zdor_W
Гептор таблетки   400мг №20|Гептор|['Гептор', 'таблетки', '', '', '400мг', '№20']|таблетки   400мг №20|name_zdor_W
Гастрофарм таблетки №6|Гастрофарм|['Гастрофарм', 'таблетки', '№6']|таблетки №6|name_zdor_W
Панзинорм 10000 капс. №21|Панзинорм|['Панзинорм', '10000', 'капс.', '№21']|10000 капс. №21|name_zdor_W
Микразим капс. 10000ЕД №100|Микразим|['Микразим', 'капс.', '10000ЕД', '№100']|капс. 10000ЕД №100|name_zdor_W
Лив-52 таблетки №100|Лив-52|['Лив-52', 'таблетки', '№100']|таблетки №100|name_zdor_W
Риниколд ХотКап пор. лимонный 5г №10|Риниколд|['Риниколд', 'ХотКап', 'пор.', 'лимонный', '5г', '№10']|ХотКап пор. лимонный 5г №10|name_zdor_W
Атропин сульфат р-р д/ин. 1мг/мл 1мл №10|Атропин|['Атропин', 'сульфат', 'р-р', 'д/ин.', '1мг/мл', '1мл', '№10']|сульфат р-р д/ин. 1мг/мл 1мл №10|name_zdor_W
Хофитол таблетки   200мг №60|Хофитол|['Хофитол', 'таблетки', '', '', '200мг', '№60']|таблетки   200мг №60|name_zdor_W
Микразим капс. 10000ЕД №20|Микразим|['Микразим', 'капс.', '10000ЕД', '№20']|капс. 10000ЕД №20|name_zdor_W
Лактофильтрум таблетки 120мг+355мг №30|Лактофильтрум|['Лактофильтрум', 'таблетки', '120мг+355мг', '№30']|таблетки 120мг+355мг №30|name_zdor_W
Лактофильтрум таблетки 120мг+355мг №60|Лактофильтрум|['Лактофильтрум', 'таблетки', '120мг+355мг', '№60']|таблетки 120мг+355мг №60|name_zdor_W
Микразим капс. 25000ЕД №20|Микразим|['Микразим', 'капс.', '25000ЕД', '№20']|капс. 25000ЕД №20|name_zdor_W
Фильтрум-СТИ таблетки 400мг №10|Фильтрум-СТИ|['Фильтрум-СТИ', 'таблетки', '400мг', '№10']|таблетки 400мг №10|name_zdor_W
Микразим капс. 25000ЕД №40|Микразим|['Микразим', 'капс.', '25000ЕД', '№40']|капс. 25000ЕД №40|name_zdor_W
Микразим капс. 10000ЕД №40|Микразим|['Микразим', 'капс.', '10000ЕД', '№40']|капс. 10000ЕД №40|name_zdor_W
Гимекромон-СЗ таблетки 200мг №50|Гимекромон-СЗ|['Гимекромон-СЗ', 'таблетки', '200мг', '№50']|таблетки 200мг №50|name_zdor_W
ИРС 19 спрей наз. 60доз 20мл №1|ИРС|['ИРС', '19', 'спрей', 'наз.', '60доз', '20мл', '№1']|19 спрей наз. 60доз 20мл №1|name_zdor_W
Даларгин лиоф в/в и в/м 1мг №10|Даларгин|['Даларгин', 'лиоф', 'в/в', 'и', 'в/м', '1мг', '№10']|лиоф в/в и в/м 1мг №10|name_zdor_W
Хофитол таблетки   200мг №180|Хофитол|['Хофитол', 'таблетки', '', '', '200мг', '№180']|таблетки   200мг №180|name_zdor_W
Хофитол р-р внутр 120мл №1|Хофитол|['Хофитол', 'р-р', 'внутр', '120мл', '№1']|р-р внутр 120мл №1|name_zdor_W
Урсодез капс. 250мг №50|Урсодез|['Урсодез', 'капс.', '250мг', '№50']|капс. 250мг №50|name_zdor_W
Урсодез капс. 500мг №30|Урсодез|['Урсодез', 'капс.', '500мг', '№30']|капс. 500мг №30|name_zdor_W
Рабепразол-СЗ капс. 10мг №28|Рабепразол-СЗ|['Рабепразол-СЗ', 'капс.', '10мг', '№28']|капс. 10мг №28|name_zdor_W
Рабепразол-СЗ капс. 20мг №28|Рабепразол-СЗ|['Рабепразол-СЗ', 'капс.', '20мг', '№28']|капс. 20мг №28|name_zdor_W
Новобисмол таблетки 120мг №56|Новобисмол|['Новобисмол', 'таблетки', '120мг', '№56']|таблетки 120мг №56|name_zdor_W
Мукофальк гран. апельсиновые д/сусп. внутр. 5г №20|Мукофальк|['Мукофальк', 'гран.', 'апельсиновые', 'д/сусп.', 'внутр.', '5г', '№20']|гран. апельсиновые д/сусп. внутр. 5г №20|name_zdor_W
Эсслиал форте капс. 300мг №30|Эсслиал|['Эсслиал', 'форте', 'капс.', '300мг', '№30']|форте капс. 300мг №30|name_zdor_W
Ренни таблетки жев. ментол №12|Ренни|['Ренни', 'таблетки', 'жев.', 'ментол', '№12']|таблетки жев. ментол №12|name_zdor_W
Ренни таблетки жев. ментол №24|Ренни|['Ренни', 'таблетки', 'жев.', 'ментол', '№24']|таблетки жев. ментол №24|name_zdor_W
Эспумизан L эмульс.внутр. 40мг/мл 30мл №1|Эспумизан|['Эспумизан', 'L', 'эмульс.внутр.', '40мг/мл', '30мл', '№1']|L эмульс.внутр. 40мг/мл 30мл №1|name_zdor_W
Эспумизан капс. 40мг №50|Эспумизан|['Эспумизан', 'капс.', '40мг', '№50']|капс. 40мг №50|name_zdor_W
Дульколакс таблетки   5мг №30|Дульколакс|['Дульколакс', 'таблетки', '', '', '5мг', '№30']|таблетки   5мг №30|name_zdor_W
Эрмиталь капс. 25тыс.ЕД №50|Эрмиталь|['Эрмиталь', 'капс.', '25тыс.ЕД', '№50']|капс. 25тыс.ЕД №50|name_zdor_W
Фервекс пор. лимонный с сахаром 500мг+25мг+200мг №12|Фервекс|['Фервекс', 'пор.', 'лимонный', 'с', 'сахаром', '500мг+25мг+200мг', '№12']|пор. лимонный с сахаром 500мг+25мг+200мг №12|name_zdor_W
АнвиМакс пор. лимонный 5г №6|АнвиМакс|['АнвиМакс', 'пор.', 'лимонный', '5г', '№6']|пор. лимонный 5г №6|name_zdor_W
Эрмиталь капс. 25тыс.ЕД №20|Эрмиталь|['Эрмиталь', 'капс.', '25тыс.ЕД', '№20']|капс. 25тыс.ЕД №20|name_zdor_W
Эрмиталь капс. 10тыс.ЕД №50|Эрмиталь|['Эрмиталь', 'капс.', '10тыс.ЕД', '№50']|капс. 10тыс.ЕД №50|name_zdor_W
Эрмиталь капс. 10тыс.ЕД №20|Эрмиталь|['Эрмиталь', 'капс.', '10тыс.ЕД', '№20']|капс. 10тыс.ЕД №20|name_zdor_W
Энтеросгель паста внутр сладкая 225г №1|Энтеросгель|['Энтеросгель', 'паста', 'внутр', 'сладкая', '225г', '№1']|паста внутр сладкая 225г №1|name_zdor_W
Энтеродез пор. 5г|Энтеродез|['Энтеродез', 'пор.', '5г']|пор. 5г|name_zdor_W
Энзистал-П таблетки   №20|Энзистал-П|['Энзистал-П', 'таблетки', '', '', '№20']|таблетки   №20|name_zdor_W
Пантопразол Канон таблетки  20мг №28|Пантопразол|['Пантопразол', 'Канон', 'таблетки', '', '20мг', '№28']|Канон таблетки  20мг №28|name_zdor_W
Гутталакс таблетки 5мг №50|Гутталакс|['Гутталакс', 'таблетки', '5мг', '№50']|таблетки 5мг №50|name_zdor_W
Гутталакс таблетки 5мг №20|Гутталакс|['Гутталакс', 'таблетки', '5мг', '№20']|таблетки 5мг №20|name_zdor_W
Гутталакс капли внутр. 7,5мг/мл 15мл №1|Гутталакс|['Гутталакс', 'капли', 'внутр.', '7,5мг/мл', '15мл', '№1']|капли внутр. 7,5мг/мл 15мл №1|name_zdor_W
АнвиМакс пор. малиновый 5г №3|АнвиМакс|['АнвиМакс', 'пор.', 'малиновый', '5г', '№3']|пор. малиновый 5г №3|name_zdor_W
Ондансетрон р-р в/в и в/м 2мг/мл 4мл №5|Ондансетрон|['Ондансетрон', 'р-р', 'в/в', 'и', 'в/м', '2мг/мл', '4мл', '№5']|р-р в/в и в/м 2мг/мл 4мл №5|name_zdor_W
Глицерин супп. рект. 1,24г №10|Глицерин|['Глицерин', 'супп.', 'рект.', '1,24г', '№10']|супп. рект. 1,24г №10|name_zdor_W
Глицерин супп. рект. 2,11г №10|Глицерин|['Глицерин', 'супп.', 'рект.', '2,11г', '№10']|супп. рект. 2,11г №10|name_zdor_W
Эспумизан беби капли внутр. 100мг/мл 50мл №1|Эспумизан|['Эспумизан', 'беби', 'капли', 'внутр.', '100мг/мл', '50мл', '№1']|беби капли внутр. 100мг/мл 50мл №1|name_zdor_W
Эссенциале форте Н капс. 300мг №90|Эссенциале|['Эссенциале', 'форте', 'Н', 'капс.', '300мг', '№90']|форте Н капс. 300мг №90|name_zdor_W
Ондансетрон-тева таблетки 8мг №10|Ондансетрон-тева|['Ондансетрон-тева', 'таблетки', '8мг', '№10']|таблетки 8мг №10|name_zdor_W
Дюфалак сироп 667мг/мл 15мл №10|Дюфалак|['Дюфалак', 'сироп', '667мг/мл', '15мл', '№10']|сироп 667мг/мл 15мл №10|name_zdor_W
Холензим таблетки   №50|Холензим|['Холензим', 'таблетки', '', '', '№50']|таблетки   №50|name_zdor_W
